img_pair,is_related
face05560.jpg-face02178.jpg,0.9965066313743591
face00445.jpg-face03875.jpg,0.9967177510261536
face03910.jpg-face04238.jpg,0.9999984502792358
face05078.jpg-face00262.jpg,0.9997727274894714
face02617.jpg-face00553.jpg,0.9999806880950928
face01695.jpg-face05812.jpg,0.7849460244178772
face02894.jpg-face02388.jpg,0.9999321699142456
face00624.jpg-face00742.jpg,1.0
face01452.jpg-face02732.jpg,0.9996997117996216
face05461.jpg-face00446.jpg,0.9724326729774475
face02330.jpg-face00592.jpg,0.9999197721481323
face00624.jpg-face02457.jpg,0.9992130994796753
face01025.jpg-face04060.jpg,0.9978856444358826
face01811.jpg-face03412.jpg,0.9999995231628418
face05461.jpg-face02161.jpg,0.4528123736381531
face00772.jpg-face02241.jpg,0.9427972435951233
face00655.jpg-face05162.jpg,0.9942329525947571
face04366.jpg-face05470.jpg,0.9999998807907104
face05219.jpg-face02541.jpg,0.9999995231628418
face04453.jpg-face05414.jpg,0.9992751479148865
face01508.jpg-face01096.jpg,0.9999972581863403
face03509.jpg-face05434.jpg,0.4271918833255768
face04720.jpg-face02193.jpg,0.9494637250900269
face03802.jpg-face00123.jpg,0.9999446868896484
face03310.jpg-face05699.jpg,0.5696384906768799
face05085.jpg-face04427.jpg,0.9999732971191406
face03474.jpg-face04620.jpg,0.4525298774242401
face03895.jpg-face04362.jpg,0.9993153810501099
face05399.jpg-face01221.jpg,0.9998947381973267
face02017.jpg-face03034.jpg,0.009643551893532276
face04475.jpg-face00108.jpg,0.9750173687934875
face00972.jpg-face01039.jpg,0.900169849395752
face05440.jpg-face04715.jpg,0.9999682903289795
face01884.jpg-face02926.jpg,0.9988617897033691
face02220.jpg-face00522.jpg,0.6108702421188354
face03585.jpg-face04466.jpg,0.9960722923278809
face02806.jpg-face02903.jpg,1.0
face02203.jpg-face04169.jpg,0.08148360997438431
face04776.jpg-face01040.jpg,1.0
face05976.jpg-face04931.jpg,0.9923048615455627
face05778.jpg-face02502.jpg,0.9979379773139954
face00475.jpg-face03415.jpg,0.996188223361969
face05207.jpg-face06071.jpg,0.3871147632598877
face01724.jpg-face02355.jpg,0.9997196793556213
face01283.jpg-face01928.jpg,0.9997989535331726
face01145.jpg-face03114.jpg,0.6534643173217773
face04556.jpg-face05455.jpg,0.21318861842155457
face04415.jpg-face05184.jpg,0.3275238275527954
face00804.jpg-face00390.jpg,0.9999953508377075
face02358.jpg-face01502.jpg,0.9999985694885254
face03231.jpg-face00489.jpg,1.0
face03575.jpg-face05785.jpg,0.94345623254776
face00137.jpg-face00878.jpg,0.9594789147377014
face04571.jpg-face00221.jpg,0.9999696016311646
face01447.jpg-face02728.jpg,0.9994440674781799
face05146.jpg-face05286.jpg,0.9982185959815979
face04626.jpg-face03283.jpg,0.9999961853027344
face03303.jpg-face00384.jpg,0.9993639588356018
face01061.jpg-face00101.jpg,0.996910035610199
face05732.jpg-face04586.jpg,0.9999934434890747
face05585.jpg-face05201.jpg,0.9961279034614563
face00060.jpg-face05521.jpg,0.9999994039535522
face05219.jpg-face02552.jpg,1.0
face02666.jpg-face01908.jpg,0.999895453453064
face00681.jpg-face02940.jpg,0.700583279132843
face00943.jpg-face04705.jpg,0.9999998807907104
face00060.jpg-face02891.jpg,0.978646457195282
face04299.jpg-face01199.jpg,0.36397621035575867
face04795.jpg-face04421.jpg,0.9999141693115234
face06027.jpg-face04202.jpg,0.820784330368042
face02764.jpg-face03640.jpg,0.9999945163726807
face00688.jpg-face02560.jpg,0.0011400540824979544
face03055.jpg-face00577.jpg,0.9999825954437256
face04453.jpg-face05545.jpg,0.9999995231628418
face04496.jpg-face01938.jpg,1.0
face05031.jpg-face01301.jpg,0.999998927116394
face05145.jpg-face01895.jpg,0.9999998807907104
face03352.jpg-face05931.jpg,0.9999898672103882
face02505.jpg-face02968.jpg,0.9999595880508423
face02456.jpg-face04860.jpg,0.9989635944366455
face01334.jpg-face02072.jpg,0.9999837875366211
face00728.jpg-face03135.jpg,0.9916806817054749
face03034.jpg-face05928.jpg,0.9707305431365967
face04184.jpg-face05933.jpg,0.9999834299087524
face02327.jpg-face04479.jpg,0.9999845027923584
face05091.jpg-face04163.jpg,0.9980353713035583
face03494.jpg-face03030.jpg,1.0
face01847.jpg-face05209.jpg,0.9999998807907104
face02577.jpg-face02583.jpg,0.9999983310699463
face02127.jpg-face00623.jpg,0.8723143339157104
face05783.jpg-face00584.jpg,0.8492496609687805
face00739.jpg-face03760.jpg,0.993552565574646
face04987.jpg-face00030.jpg,0.9998356103897095
face04687.jpg-face02205.jpg,0.9996417760848999
face00728.jpg-face01775.jpg,0.9259320497512817
face01051.jpg-face00999.jpg,0.9999998807907104
face00546.jpg-face02006.jpg,0.9998865127563477
face00469.jpg-face05221.jpg,0.9846307635307312
face02214.jpg-face02976.jpg,0.9371820688247681
face04484.jpg-face03815.jpg,0.9997547268867493
face04921.jpg-face00415.jpg,0.9887667298316956
face05196.jpg-face02037.jpg,0.9999998807907104
face03713.jpg-face01184.jpg,0.9999972581863403
face00663.jpg-face00386.jpg,0.18573777377605438
face00639.jpg-face05696.jpg,0.9999984502792358
face00543.jpg-face04618.jpg,0.9999998807907104
face04585.jpg-face00661.jpg,0.5450619459152222
face03361.jpg-face02562.jpg,0.9878942370414734
face00464.jpg-face04483.jpg,0.9979925155639648
face03879.jpg-face05629.jpg,0.9996544122695923
face00130.jpg-face03749.jpg,0.9998453855514526
face02625.jpg-face06048.jpg,0.999849796295166
face02395.jpg-face03977.jpg,0.9912430047988892
face02425.jpg-face04507.jpg,0.9999995231628418
face02061.jpg-face04263.jpg,0.9229505658149719
face00212.jpg-face02969.jpg,0.9882660508155823
face03420.jpg-face01420.jpg,0.9999990463256836
face04396.jpg-face05507.jpg,0.979227602481842
face01814.jpg-face03155.jpg,0.999998927116394
face01996.jpg-face00281.jpg,1.0
face04009.jpg-face05266.jpg,0.9984279870986938
face05236.jpg-face02119.jpg,0.1855384260416031
face01801.jpg-face03201.jpg,0.9712973833084106
face03710.jpg-face00504.jpg,0.9999886751174927
face03621.jpg-face04334.jpg,0.013720602728426456
face00023.jpg-face03894.jpg,3.9822385588195175e-05
face05553.jpg-face00953.jpg,0.9999833106994629
face05285.jpg-face05576.jpg,0.9999912977218628
face05289.jpg-face00325.jpg,0.4782567322254181
face04885.jpg-face02901.jpg,0.9999825954437256
face05876.jpg-face05328.jpg,0.6538938879966736
face06093.jpg-face04599.jpg,0.8969730138778687
face02979.jpg-face00951.jpg,0.9999916553497314
face01709.jpg-face01127.jpg,0.9685408473014832
face00825.jpg-face06053.jpg,0.9999035596847534
face00663.jpg-face00221.jpg,0.9999979734420776
face02416.jpg-face00636.jpg,0.9826765060424805
face00595.jpg-face05328.jpg,0.3511047065258026
face00558.jpg-face05318.jpg,0.9999994039535522
face03636.jpg-face02685.jpg,0.9772015810012817
face02866.jpg-face00769.jpg,0.9999880790710449
face02450.jpg-face03296.jpg,0.9989480376243591
face02251.jpg-face00797.jpg,0.9999998807907104
face00214.jpg-face04697.jpg,0.9999949932098389
face00550.jpg-face03550.jpg,0.9998792409896851
face02496.jpg-face01754.jpg,0.999975323677063
face05253.jpg-face06025.jpg,0.9999163150787354
face03414.jpg-face04618.jpg,0.9980206489562988
face00656.jpg-face05899.jpg,1.0
face00670.jpg-face04717.jpg,0.991848349571228
face05950.jpg-face03862.jpg,0.9999829530715942
face02792.jpg-face03253.jpg,0.9999715089797974
face00528.jpg-face05322.jpg,0.8542739748954773
face02800.jpg-face05047.jpg,0.9970414042472839
face01179.jpg-face05784.jpg,0.6890366077423096
face03845.jpg-face02470.jpg,1.0
face01971.jpg-face01740.jpg,0.9998326301574707
face04395.jpg-face05893.jpg,1.0
face04936.jpg-face01994.jpg,0.9172654151916504
face03105.jpg-face03914.jpg,1.0
face05167.jpg-face01453.jpg,0.9699184894561768
face05901.jpg-face03843.jpg,0.9999102354049683
face04237.jpg-face02045.jpg,0.999993085861206
face05235.jpg-face05286.jpg,0.9999333620071411
face02757.jpg-face05755.jpg,0.9999998807907104
face04129.jpg-face02504.jpg,1.0
face02379.jpg-face03269.jpg,0.9999983310699463
face00118.jpg-face00949.jpg,0.9997933506965637
face05408.jpg-face02674.jpg,0.9997909665107727
face00990.jpg-face00143.jpg,0.999612033367157
face01653.jpg-face01544.jpg,0.999967098236084
face03519.jpg-face00877.jpg,0.9999868869781494
face03760.jpg-face02260.jpg,0.998593270778656
face04401.jpg-face01857.jpg,0.9999790191650391
face01134.jpg-face00286.jpg,0.08248677849769592
face04617.jpg-face05025.jpg,0.9999856948852539
face04851.jpg-face04982.jpg,1.0
face03654.jpg-face04096.jpg,0.9999998807907104
face02141.jpg-face06054.jpg,0.0964270755648613
face02726.jpg-face05931.jpg,0.9999934434890747
face00614.jpg-face05708.jpg,0.999983549118042
face02314.jpg-face01535.jpg,0.9999569654464722
face00197.jpg-face04553.jpg,0.9999955892562866
face01550.jpg-face03553.jpg,0.9999698400497437
face05625.jpg-face04312.jpg,0.9999935626983643
face02974.jpg-face01985.jpg,0.9999971389770508
face05965.jpg-face01874.jpg,0.9955915808677673
face04108.jpg-face05055.jpg,0.7877199053764343
face00671.jpg-face05178.jpg,0.999998927116394
face03491.jpg-face00075.jpg,0.9997608065605164
face05004.jpg-face01109.jpg,0.9529944658279419
face05602.jpg-face05003.jpg,0.9999042749404907
face05881.jpg-face02721.jpg,0.9999994039535522
face04018.jpg-face05425.jpg,0.9999997615814209
face04381.jpg-face02353.jpg,0.9992722868919373
face02541.jpg-face02559.jpg,0.9999352693557739
face02714.jpg-face01312.jpg,0.9997370839118958
face04575.jpg-face02078.jpg,0.9999995231628418
face01462.jpg-face00062.jpg,0.9998984336853027
face00619.jpg-face02887.jpg,0.9999737739562988
face02698.jpg-face01489.jpg,0.00018051218648906797
face03115.jpg-face04832.jpg,0.9994056224822998
face05107.jpg-face05469.jpg,0.9999889135360718
face03025.jpg-face04162.jpg,0.9964145421981812
face05658.jpg-face03780.jpg,0.9999306201934814
face02184.jpg-face03862.jpg,0.13101664185523987
face00238.jpg-face02888.jpg,0.06734582036733627
face02860.jpg-face03975.jpg,0.9999426603317261
face00356.jpg-face03253.jpg,0.9996957778930664
face03900.jpg-face02438.jpg,0.9999653100967407
face02534.jpg-face00942.jpg,0.9999289512634277
face01540.jpg-face01874.jpg,0.8985202312469482
face06069.jpg-face04132.jpg,0.9979129433631897
face02605.jpg-face03884.jpg,0.9999593496322632
face01849.jpg-face05658.jpg,1.0
face05659.jpg-face01400.jpg,0.9947965741157532
face03018.jpg-face00083.jpg,0.017590580508112907
face01183.jpg-face05801.jpg,0.024853399023413658
face02199.jpg-face01440.jpg,0.9887012243270874
face01800.jpg-face04951.jpg,0.9939051270484924
face00776.jpg-face01108.jpg,0.9998863935470581
face02513.jpg-face03785.jpg,0.8446125388145447
face05944.jpg-face01841.jpg,0.9999438524246216
face03153.jpg-face04069.jpg,0.973459005355835
face05636.jpg-face01974.jpg,1.0
face01433.jpg-face04597.jpg,0.14451943337917328
face00431.jpg-face02891.jpg,0.9993875026702881
face00762.jpg-face05743.jpg,1.0
face00331.jpg-face03423.jpg,1.0
face03663.jpg-face00328.jpg,0.9627865552902222
face03846.jpg-face02404.jpg,0.9999998807907104
face01471.jpg-face01794.jpg,0.9994275569915771
face05142.jpg-face02022.jpg,0.9999983310699463
face01830.jpg-face02647.jpg,0.6969035267829895
face01558.jpg-face05192.jpg,0.9999998807907104
face01609.jpg-face02281.jpg,0.9999964237213135
face02327.jpg-face04721.jpg,0.50380939245224
face01090.jpg-face05990.jpg,1.0
face01402.jpg-face00279.jpg,0.9830955862998962
face04196.jpg-face00214.jpg,0.9999943971633911
face05631.jpg-face05800.jpg,0.9999982118606567
face00153.jpg-face01120.jpg,0.9999977350234985
face00046.jpg-face04299.jpg,0.3369571268558502
face00842.jpg-face03665.jpg,0.8422155976295471
face04855.jpg-face01344.jpg,0.23761971294879913
face01525.jpg-face06087.jpg,0.22194428741931915
face04595.jpg-face02670.jpg,0.9999783039093018
face00172.jpg-face02648.jpg,0.9999774694442749
face00702.jpg-face04658.jpg,0.9997884631156921
face00415.jpg-face01798.jpg,0.9999648332595825
face02553.jpg-face02749.jpg,0.07504436373710632
face01393.jpg-face02296.jpg,0.9996640682220459
face04138.jpg-face05130.jpg,1.7627621673454996e-06
face02704.jpg-face03814.jpg,0.9999973773956299
face00742.jpg-face06107.jpg,0.9999998807907104
face04941.jpg-face02590.jpg,0.01904662325978279
face00971.jpg-face02276.jpg,0.11985155940055847
face03414.jpg-face00307.jpg,0.8220726251602173
face05017.jpg-face00971.jpg,0.9464480876922607
face02419.jpg-face03219.jpg,0.9999459981918335
face05279.jpg-face02996.jpg,0.017014944925904274
face03098.jpg-face05884.jpg,0.9999696016311646
face03550.jpg-face01813.jpg,0.999976634979248
face06080.jpg-face04363.jpg,0.9999915361404419
face02430.jpg-face02437.jpg,0.06962188333272934
face00132.jpg-face05133.jpg,0.9594767093658447
face01235.jpg-face01386.jpg,0.917608916759491
face05969.jpg-face04446.jpg,1.0
face00958.jpg-face01948.jpg,0.9516394138336182
face04837.jpg-face03414.jpg,0.9969837069511414
face00223.jpg-face06042.jpg,0.999923586845398
face01298.jpg-face04790.jpg,1.0
face01648.jpg-face04853.jpg,0.8647490739822388
face04378.jpg-face01291.jpg,0.977542519569397
face00715.jpg-face05194.jpg,0.9998202919960022
face00887.jpg-face02977.jpg,1.0
face00723.jpg-face00548.jpg,0.9999990463256836
face04486.jpg-face05395.jpg,0.9783502817153931
face03980.jpg-face04788.jpg,0.9999998807907104
face01815.jpg-face00452.jpg,0.9997331500053406
face03021.jpg-face06057.jpg,0.9999978542327881
face00101.jpg-face03761.jpg,0.9920592308044434
face03709.jpg-face03229.jpg,0.9999656677246094
face05666.jpg-face03619.jpg,0.2500465512275696
face03492.jpg-face04416.jpg,1.0
face00665.jpg-face00364.jpg,0.9590732455253601
face03387.jpg-face05120.jpg,0.9999847412109375
face00996.jpg-face03569.jpg,0.9999340772628784
face01307.jpg-face00190.jpg,0.9978340268135071
face00003.jpg-face03792.jpg,0.9998308420181274
face04431.jpg-face05555.jpg,0.999009370803833
face00895.jpg-face02384.jpg,0.029216162860393524
face02932.jpg-face04077.jpg,0.7821941375732422
face03935.jpg-face05890.jpg,0.9999691247940063
face00663.jpg-face04032.jpg,0.9999567270278931
face03003.jpg-face01871.jpg,0.999893307685852
face05103.jpg-face02903.jpg,1.0
face01016.jpg-face01799.jpg,0.04652908816933632
face02096.jpg-face01764.jpg,0.008137518540024757
face05976.jpg-face02798.jpg,0.9511979222297668
face00458.jpg-face05694.jpg,0.9999970197677612
face02231.jpg-face00304.jpg,0.9785022735595703
face01900.jpg-face02299.jpg,0.00026686256751418114
face03159.jpg-face00791.jpg,0.9768919348716736
face00752.jpg-face03820.jpg,1.0
face03450.jpg-face05169.jpg,0.9994698166847229
face05168.jpg-face00482.jpg,0.9999951124191284
face03127.jpg-face03183.jpg,0.999903678894043
face02648.jpg-face04898.jpg,0.9823940992355347
face01933.jpg-face03661.jpg,0.9999991655349731
face04831.jpg-face01792.jpg,0.9951179027557373
face03734.jpg-face04515.jpg,0.20274090766906738
face00940.jpg-face04394.jpg,0.9997385144233704
face04045.jpg-face02533.jpg,0.4108632504940033
face02009.jpg-face04642.jpg,0.9953863024711609
face03864.jpg-face00651.jpg,1.0
face01890.jpg-face00830.jpg,0.9985756874084473
face06082.jpg-face01530.jpg,0.9910396933555603
face01702.jpg-face04168.jpg,0.9841538071632385
face02203.jpg-face04046.jpg,0.9818674325942993
face05862.jpg-face05475.jpg,0.9936104416847229
face00800.jpg-face03328.jpg,0.9998366832733154
face02028.jpg-face01162.jpg,0.9999809265136719
face04967.jpg-face01397.jpg,1.0
face02352.jpg-face01513.jpg,1.0
face03280.jpg-face01678.jpg,0.9999998807907104
face03052.jpg-face01178.jpg,0.9999420642852783
face01519.jpg-face00375.jpg,0.9999126195907593
face05207.jpg-face01369.jpg,0.9998903274536133
face05068.jpg-face05902.jpg,0.9993126392364502
face01664.jpg-face03720.jpg,0.999744713306427
face00912.jpg-face05759.jpg,0.6253131628036499
face05699.jpg-face02414.jpg,0.9999998807907104
face02231.jpg-face02504.jpg,0.9997014403343201
face04753.jpg-face02225.jpg,0.9986264705657959
face01266.jpg-face00523.jpg,0.9998571872711182
face01543.jpg-face00293.jpg,0.9881308078765869
face02971.jpg-face01232.jpg,0.9999994039535522
face04538.jpg-face02367.jpg,0.9929741621017456
face01008.jpg-face01767.jpg,0.9999755620956421
face03964.jpg-face02130.jpg,0.9992710947990417
face00283.jpg-face02536.jpg,0.9632697701454163
face05374.jpg-face01803.jpg,0.9999809265136719
face01809.jpg-face00894.jpg,0.9845427870750427
face05769.jpg-face05991.jpg,0.9999798536300659
face04285.jpg-face00934.jpg,0.07092981040477753
face01939.jpg-face00903.jpg,0.9996868371963501
face00861.jpg-face05242.jpg,0.1458846479654312
face02472.jpg-face00394.jpg,0.9980429410934448
face00655.jpg-face03254.jpg,0.9863815307617188
face05137.jpg-face03870.jpg,0.9999908208847046
face03705.jpg-face01278.jpg,0.9999459981918335
face00683.jpg-face03912.jpg,0.999982476234436
face05384.jpg-face04944.jpg,0.9963929057121277
face02969.jpg-face03652.jpg,0.04638800024986267
face04025.jpg-face03453.jpg,0.9985972046852112
face02398.jpg-face00808.jpg,0.9999017715454102
face01603.jpg-face03551.jpg,0.9927287101745605
face01443.jpg-face01744.jpg,0.9996302127838135
face02482.jpg-face01228.jpg,0.9993459582328796
face02017.jpg-face05719.jpg,0.0013953668531030416
face05426.jpg-face04845.jpg,0.9998593330383301
face01475.jpg-face00284.jpg,0.999997615814209
face01028.jpg-face03518.jpg,0.9999984502792358
face03809.jpg-face02095.jpg,0.9999145269393921
face05294.jpg-face05401.jpg,0.0025997371412813663
face00655.jpg-face02201.jpg,0.9999994039535522
face04991.jpg-face00225.jpg,0.9899863600730896
face05330.jpg-face02972.jpg,0.9999321699142456
face05283.jpg-face02272.jpg,0.9999998807907104
face01656.jpg-face05792.jpg,0.5517975687980652
face04624.jpg-face00796.jpg,0.9946476817131042
face01588.jpg-face05290.jpg,0.9998538494110107
face02002.jpg-face05263.jpg,0.9998158812522888
face04721.jpg-face04337.jpg,0.9999997615814209
face01758.jpg-face05240.jpg,1.0
face05608.jpg-face03594.jpg,0.9998981952667236
face02175.jpg-face01399.jpg,0.9999421834945679
face00480.jpg-face03383.jpg,0.0007326562190428376
face00275.jpg-face04020.jpg,1.0
face05674.jpg-face05999.jpg,0.9999129772186279
face04259.jpg-face01523.jpg,0.9975689053535461
face00728.jpg-face04047.jpg,0.9993287324905396
face03987.jpg-face01949.jpg,0.993933379650116
face03201.jpg-face05169.jpg,0.990048885345459
face03645.jpg-face06081.jpg,0.9994524121284485
face01997.jpg-face03771.jpg,0.999725878238678
face03917.jpg-face05276.jpg,0.9966979026794434
face04921.jpg-face03930.jpg,0.9430534839630127
face05351.jpg-face03380.jpg,0.9999955892562866
face01405.jpg-face05531.jpg,0.8594864010810852
face02226.jpg-face00293.jpg,0.9967365860939026
face01742.jpg-face04307.jpg,0.9995982050895691
face02561.jpg-face02835.jpg,0.9917398691177368
face05924.jpg-face00757.jpg,0.9673743844032288
face02007.jpg-face00143.jpg,0.9999279975891113
face00227.jpg-face05158.jpg,0.9999997615814209
face04252.jpg-face05459.jpg,0.08355078846216202
face04408.jpg-face02769.jpg,0.9999951124191284
face04889.jpg-face00701.jpg,0.9999837875366211
face03188.jpg-face05305.jpg,0.9999988079071045
face01297.jpg-face04937.jpg,0.06227147951722145
face01538.jpg-face00237.jpg,0.99933260679245
face01701.jpg-face02038.jpg,0.9999711513519287
face02334.jpg-face00214.jpg,0.999992847442627
face01224.jpg-face02050.jpg,0.9994391798973083
face01596.jpg-face02610.jpg,0.3081149160861969
face03802.jpg-face03365.jpg,0.7875195741653442
face04278.jpg-face01157.jpg,0.9999781847000122
face00723.jpg-face01164.jpg,0.9851625561714172
face05159.jpg-face01780.jpg,0.9999380111694336
